label,anatomy,,,umap,,,UMAPClustering
47239,109.22355,9.1718761,104.01282,11.245995,11.498989,10.397626,107
47240,109.11295,9.1849813,104.09237,11.411218,11.3409815,9.76852,107
47241,105.84267,9.161794,106.64304,11.531621,11.402363,10.103597,123
47242,105.82282,9.2454369,106.68512,11.719969,11.727208,10.151602,103
47243,105.87997,9.1724974,106.59115,11.62441,11.25928,10.624448,121
47244,105.90794,9.1134597,106.63673,11.706278,11.262981,10.413679,123
47245,105.81639,9.2231632,106.67212,11.487243,11.79255,10.380291,78
47246,105.82714,9.1511498,106.62183,11.737141,11.402405,10.370625,123
47247,105.78403,9.1318513,106.68004,11.762631,11.435155,9.363158,115
47248,105.75409,9.1704634,106.72166,11.993517,11.445975,9.982696,123
47249,105.89974,9.163663,106.58208,11.493449,11.506911,10.547706,130
47250,105.87844,9.0798848,106.65706,11.506993,11.575393,10.252824,103
47251,102.6342,10.152023,108.29384,11.414371,11.8573675,10.235646,78
47252,102.64799,10.160039,108.21783,11.814464,11.847048,9.725251,103
47253,102.65077,10.090763,108.33512,11.155088,10.862221,10.826026,101
47254,102.67913,10.182379,108.33807,11.738687,11.500626,10.358355,103
47255,102.61552,10.248349,108.35457,11.790385,11.673146,10.154417,103
47256,102.59727,10.211985,108.32932,11.555949,11.612305,10.522424,132
47257,102.61941,10.125402,108.25081,11.8865185,11.392724,10.337629,123
47258,102.68736,10.082467,108.34655,11.318828,11.264324,10.766228,101
47259,102.55697,10.2162,108.27669,11.402992,11.645151,10.050825,78
47260,102.54518,10.132695,108.39156,11.468968,11.429754,10.693637,101
47261,99.408512,9.142848,109.89898,11.469603,11.819863,10.199359,78
47262,99.484934,9.1873452,109.80963,11.496123,11.557388,10.345736,78
47263,99.381559,9.1624718,109.97978,11.505024,11.476618,10.315608,123
47264,99.453739,9.1947391,109.86353,11.586452,11.651281,10.306731,103
47265,99.349417,9.1940849,109.96649,11.397842,11.314845,9.5902815,107
47266,99.486501,9.1509813,109.93979,11.491585,11.675049,10.384442,78
47267,99.373471,9.0451934,109.94962,11.249102,11.574138,10.294106,78
47268,99.45297,9.1118582,109.81613,12.001034,11.3919115,10.037535,123
47269,99.383488,9.1700296,109.9238,11.649518,11.454624,10.513177,121
47270,99.377379,9.0836612,109.8124,11.299678,11.517047,10.65866,130
47271,96.319352,10.154716,110.55716,11.678955,11.3016205,10.512534,121
47272,96.247363,10.114801,110.62307,11.729546,11.264209,10.490522,123
47273,96.235979,10.142074,110.45987,10.987571,11.980768,10.169129,78
47274,96.276692,10.120841,110.55984,11.276978,11.305846,10.802951,101
47275,96.387769,10.143502,110.51787,11.502413,11.567832,10.393439,103
47276,96.381821,10.202293,110.51808,11.272428,11.387294,10.632032,101
47277,96.333341,10.097754,110.54029,11.226005,11.572381,10.556888,130
47278,96.252514,10.126277,110.56788,11.315577,11.749195,10.319167,78
47279,96.27668,10.151304,110.59719,11.315473,11.519895,10.690849,130
47280,96.25505,10.175914,110.50898,11.326471,11.801843,10.338424,78
47281,93.102271,10.145243,112.18513,11.601093,11.479677,10.421911,123
47282,93.156708,10.138653,112.22097,11.447651,11.879698,10.222585,78
47283,93.175168,10.211294,112.1931,11.0901985,10.967213,11.017836,101
47284,93.050288,10.107938,112.26638,11.244248,11.673359,10.51537,130
47285,93.189065,10.24459,112.09975,11.231081,11.798831,10.389043,78
47286,93.06542,10.143964,112.28303,11.605352,11.347937,10.480478,123
47287,93.093082,10.228869,112.18539,11.38262,11.977685,10.201922,78
47288,93.071573,10.052261,112.14427,11.446668,11.321673,10.516422,101
47289,93.100366,10.120776,112.27186,11.385239,11.078611,10.090378,107
47290,93.096152,10.190821,112.09369,10.985772,11.570055,10.643115,130
47291,89.003074,9.1689756,112.67856,11.340408,11.496396,10.001239,107
47292,88.989813,9.111802,112.7587,11.307394,11.580791,10.509057,130
47293,89.036002,9.1785111,112.7632,11.059603,11.817823,10.325211,78
47294,89.059334,9.1664734,112.59817,11.007617,11.961066,9.896155,78
47295,89.008405,9.1720492,112.76904,11.160727,11.581052,10.4869375,78
47296,89.0747,9.2423366,112.58625,11.389489,11.931503,10.277208,78
47297,88.972131,9.2217938,112.68627,11.315278,11.78712,10.228979,78
47298,89.088124,9.2207699,112.77385,11.3462715,11.328981,9.669736,107
47299,89.09085,9.2068821,112.615,11.365688,11.142214,10.763895,101
47300,89.075784,9.0863782,112.60454,11.361065,11.253761,9.610941,107
47301,85.905305,9.1811417,113.31391,11.629707,11.131233,10.589796,121
47302,85.980544,9.1200303,113.31701,11.384833,11.633245,10.500613,130
47303,85.809902,9.2401534,113.28264,11.228087,11.425342,10.77261,101
47304,85.878994,9.242023,113.3119,10.771952,11.855552,10.236473,78
47305,85.98516,9.2716607,113.26788,11.345969,11.702666,10.459831,78
47306,85.982938,9.112739,113.35102,11.319723,11.975417,10.460369,78
47307,85.901865,9.2591815,113.31565,11.406208,12.13045,9.87792,78
47308,85.814805,9.1660149,113.23509,11.452481,11.380818,10.565819,101
47309,85.919767,9.1272926,113.28842,10.855055,11.616213,10.626288,130
47310,85.844543,9.1962991,113.2782,10.808713,11.946658,10.273349,78
47311,81.934029,9.2262153,112.83755,11.317557,11.317538,9.6498995,107
47312,81.980435,9.2270697,112.83373,11.162677,11.690041,10.405534,78
47313,81.853199,9.2174345,112.90433,11.14142,11.8416195,10.261464,78
47314,81.953537,9.2043424,112.92731,10.947785,11.736028,10.448689,78
47315,82.014536,9.159673,112.77581,11.471872,11.432432,10.58995,101
47316,81.864211,9.2588835,112.84737,10.927906,11.621684,10.570582,130
47317,82.000891,9.2690828,112.90215,10.993948,11.66806,10.5350485,130
47318,82.010615,9.2632726,112.79082,11.356476,11.863851,10.207417,78
47319,81.984651,9.3048704,112.7855,11.494766,11.661143,10.490326,78
47320,81.899504,9.2924337,112.83019,11.243155,11.901538,10.177512,78
47321,77.954145,8.2715869,112.33837,11.083095,11.844854,10.296194,78
47322,77.972282,8.2064998,112.32017,10.8257265,11.918119,10.203095,78
47323,78.041152,8.3118761,112.269,11.3186865,11.252081,9.651211,107
47324,77.942769,8.2173926,112.31527,11.124513,11.703693,10.277854,78
47325,77.888306,8.2979963,112.35608,11.016105,11.953106,10.085364,78
47326,78.027593,8.1821307,112.42399,11.016556,11.935223,10.275428,78
47327,77.937309,8.2512009,112.43499,11.167957,11.787025,10.313838,78
47328,78.011945,8.1943086,112.38376,11.274097,11.957412,10.3256235,78
47329,78.053606,8.2533641,112.34745,11.150407,11.942776,9.9935465,78
47330,77.989596,8.2138105,112.30032,11.077322,11.743968,10.341372,78
47331,75.095,8.3270312,110.98848,11.306151,11.368927,9.627226,107
47332,75.10053,8.270078,110.98539,11.199478,11.911542,10.1878805,78
47333,75.14374,8.3762916,111.05563,10.912402,11.930535,10.213665,78
47334,75.092843,8.3679038,111.01503,11.072625,11.549174,10.01693,78
47335,75.08871,8.2501939,111.07201,11.122779,11.908513,10.355675,78
47336,75.161669,8.397941,110.94904,10.6730795,11.826461,10.364903,78
47337,75.08926,8.386674,110.92273,11.272614,11.95077,10.091477,78
47338,75.098119,8.2681372,110.92468,11.372999,11.316276,9.61069,107
47339,75.016831,8.409675,110.98604,11.389329,11.6776285,10.481447,78
47340,75.13225,8.3956265,110.93725,10.15314,11.809455,10.517826,122
47341,71.234428,7.3940419,109.49667,11.240357,11.957937,10.110505,78
47342,71.293254,7.29527,109.50274,10.483601,11.789178,10.3406925,113
47343,71.284706,7.3797678,109.44786,10.755185,11.870247,10.224806,78
47344,71.19757,7.480564,109.53139,10.909587,12.054326,10.166108,78
47345,71.26579,7.4582125,109.47808,10.923301,11.746667,10.44453,78
47346,71.172652,7.2989925,109.47091,10.831388,11.792185,10.412748,78
47347,71.218368,7.4890836,109.52595,10.759565,11.335877,10.817529,101
47348,71.326483,7.4908479,109.41446,10.831096,11.9250765,10.070727,78
47349,71.273984,7.4582234,109.50121,10.824691,11.908686,10.285832,78
47350,71.230526,7.3754641,109.51236,10.465233,11.788728,10.370839,113
47351,68.375283,7.4494862,108.14678,11.134885,11.971232,10.209728,78
47352,68.357927,7.3748586,108.17692,11.3014145,11.355928,9.642666,107
47353,68.31427,7.4024891,108.23284,11.413941,11.326428,9.793216,107
47354,68.398465,7.3922672,108.23912,11.171487,12.0151205,10.077707,78
47355,68.278227,7.3535323,108.0593,10.988563,12.020202,9.909261,78
47356,68.398426,7.548344,108.15933,9.71571,10.93649,10.813469,104
47357,68.376015,7.365083,108.12273,10.603325,11.865961,10.085504,78
47358,68.323719,7.435446,108.15617,11.531026,11.708951,10.392186,103
47359,68.386399,7.3642967,108.09452,10.509593,10.949971,11.177266,101
47360,68.308623,7.3682635,108.1504,11.219009,12.179557,9.838109,78
47361,64.634023,6.538136,105.66235,10.654494,11.154453,10.928238,101
47362,64.60073,6.59403,105.59723,10.811005,12.059283,9.98356,78
47363,64.698493,6.5911019,105.63638,11.147144,11.822465,10.160719,78
47364,64.628295,6.6230178,105.57578,10.773101,11.9523115,10.285743,78
47365,64.66814,6.4403344,105.63214,10.530048,12.033747,9.986304,78
47366,64.640089,6.6199196,105.6042,10.830573,12.109913,9.930021,78
47367,64.553478,6.6115241,105.63202,10.730422,11.969204,10.136402,78
47368,64.637952,6.5629665,105.67434,10.490611,11.500115,10.721843,122
47369,64.717163,6.4849987,105.622,11.059681,11.535923,10.612674,130
47370,64.72458,6.5799166,105.62445,10.539168,12.02811,10.019735,78
47371,61.89419,6.6152194,103.31983,9.923116,11.735814,10.283065,113
47372,61.819244,6.6623273,103.38617,10.504783,11.935254,10.149858,78
47373,61.834296,6.6001856,103.22949,10.640635,12.069962,9.801673,78
47374,61.97238,6.5682133,103.3758,10.882474,12.106293,9.918907,78
47375,61.833368,6.5298371,103.36313,10.738605,11.987377,10.124601,78
47376,61.802476,6.6961116,103.41821,10.742199,12.105665,9.656863,78
47377,61.88713,6.6137283,103.24106,10.441919,11.883583,10.152829,113
47378,61.902023,6.5586341,103.39209,10.78925,11.947381,10.028199,78
47379,61.941101,6.6319342,103.38074,11.228893,11.229316,9.823067,107
47380,61.9713,6.5960077,103.37274,10.305374,11.878212,10.077291,113
47381,59.273669,6.7139419,99.9847,10.988906,12.06751,9.864308,78
47382,59.195346,6.7173567,99.93702,10.740243,11.73475,9.84504,78
47383,59.192127,6.7627757,99.929697,10.938412,11.974169,10.169651,78
47384,59.251336,6.7923448,99.931565,10.5926895,11.72084,10.45978,78
47385,59.342365,6.7018785,100.04412,10.591965,12.00501,9.985563,78
47386,59.328968,6.6702055,100.07866,10.694711,11.933368,9.567327,78
47387,59.241916,6.7593045,99.971291,10.53455,11.854933,10.261275,78
47388,59.325562,6.7811046,100.02806,10.5335,11.975896,10.095078,78
47389,59.246803,6.7865062,99.891828,10.279109,11.889492,10.089355,113
47390,59.337486,6.6851341,100.01691,10.828253,12.120185,9.747048,78
47391,57.645967,6.801396,96.768657,10.83466,11.971058,9.958936,78
47392,57.735832,6.8671424,96.787306,10.51568,12.003379,10.096825,78
47393,57.558348,6.8590405,96.82682,10.753845,12.06892,10.039036,78
47394,57.572083,6.7627399,96.78876,11.744499,11.628147,9.712299,103
47395,57.547559,6.726736,96.785425,10.762008,12.0791645,9.929686,78
47396,57.549433,6.7209003,96.721952,10.531615,11.984429,9.599149,78
47397,57.597243,6.7686883,96.732581,10.684868,12.121962,9.69628,78
47398,57.62348,6.7626036,96.751564,10.360444,11.8912735,10.068922,113
47399,57.655818,6.786471,96.758555,10.54543,12.030691,10.017041,78
47400,57.670877,6.8881366,96.682096,10.795981,11.883996,9.972885,78
47401,56.018265,6.8888501,93.552614,10.587512,12.043234,9.699177,78
47402,56.04025,6.9263972,93.649241,10.879131,12.136593,9.30529,125
47403,56.021454,6.8358823,93.4584,10.968797,12.033794,9.609077,78
47404,56.108596,6.7999764,93.582203,11.257656,11.93575,9.32289,125
47405,56.040557,6.8789812,93.648009,10.73269,12.1075945,9.708254,78
47406,56.048868,6.9528782,93.580614,10.692629,12.117093,9.700873,78
47407,55.999988,6.9454086,93.559652,10.826858,12.084683,10.129417,78
47408,55.948901,6.8254499,93.496225,11.308594,11.421199,9.582534,107
47409,56.015994,6.8445564,93.577407,11.134455,12.14458,9.745031,78
47410,55.983355,6.8973874,93.618134,10.792602,12.119674,9.685303,78
47411,54.381954,5.9766022,90.313743,10.626811,12.099144,9.50203,78
47412,54.34962,6.0736736,90.329441,10.328475,11.892439,9.498566,116
47413,54.36547,6.0026097,90.240958,10.933747,12.178407,9.6091385,78
47414,54.314875,5.9547052,90.275463,10.423089,12.067051,9.808092,113
47415,54.389102,6.0692468,90.308202,10.767952,12.08023,9.667457,78
47416,54.3877,5.9183379,90.299175,10.638359,12.127246,9.821119,78
47417,54.305201,5.9026021,90.323269,10.590283,12.020672,9.638115,78
47418,54.297967,5.9500659,90.327913,10.384402,12.016078,9.679924,113
47419,54.38777,6.0397292,90.407406,11.065753,12.047915,9.438666,125
47420,54.467266,6.0724787,90.260139,11.217351,11.353495,9.558979,107
47421,53.866383,6.074427,86.224169,10.216626,11.934615,9.8909445,113
47422,53.871398,5.996715,86.207617,10.84108,11.978175,9.088554,125
47423,53.956499,5.9856416,86.126127,10.819871,12.149049,9.430966,125
47424,53.92305,6.0196461,86.281391,11.172403,12.263079,9.735356,78
47425,53.89643,6.1469604,86.177227,10.804934,12.088323,9.687529,78
47426,53.767233,6.1095737,86.189561,10.767922,12.184214,9.897174,78
47427,53.915435,6.077921,86.131522,11.150446,12.171558,9.744931,78
47428,53.956401,5.9794892,86.131335,10.320692,12.0828905,9.462145,116
47429,53.870531,6.1183963,86.244592,11.277883,11.276781,9.665614,107
47430,53.953316,6.1648049,86.283821,10.529872,12.033679,9.876398,78
47431,53.350812,6.1722518,82.134595,10.989244,12.121465,9.533083,78
47432,53.428487,6.2256158,82.049672,10.655554,12.105887,9.482613,125
47433,53.319342,6.1830441,82.144799,10.94528,12.044109,9.523495,78
47434,53.448494,6.2070963,82.058403,10.670077,12.016459,9.803244,78
47435,53.2564,6.0900647,82.170028,10.392175,11.999439,9.645457,113
47436,53.251858,6.13209,82.060989,10.648129,12.080048,8.966793,125
47437,53.33416,6.2480416,82.131002,11.084397,11.928953,8.941493,125
47438,53.380462,6.2717468,82.160245,10.608382,12.135812,9.164157,125
47439,53.422647,6.2065033,82.099175,10.623087,12.039371,9.3535795,125
47440,53.298182,6.1160054,82.035188,10.713922,12.16337,9.15496,125
47441,52.707321,5.2487355,79.014814,10.736369,12.142139,9.544981,78
47442,52.783058,5.1569956,79.070206,10.61976,12.135575,9.465774,125
47443,52.64615,5.2065847,78.958348,10.669664,12.08171,9.778653,78
47444,52.705607,5.3439767,78.987896,10.673052,12.042169,9.024951,125
47445,52.78835,5.2071567,78.927791,10.682363,12.035852,9.30084,125
47446,52.725576,5.3484347,78.965812,10.981886,12.166962,9.148645,125
47447,52.627569,5.2557916,78.959109,10.656765,12.097183,9.0462675,125
47448,52.742553,5.3274652,78.979384,10.68107,12.087171,9.196993,125
47449,52.628025,5.3245166,78.926161,10.56288,12.110726,9.175176,125
47450,52.729157,5.1795546,78.971074,10.922377,12.112171,9.167613,125
47451,53.184569,5.3352919,75.04433,10.646882,11.992561,8.879264,125
47452,53.268148,5.3463522,75.090082,10.616499,12.0123825,9.474021,125
47453,53.095602,5.3968728,74.944948,10.651159,12.0597315,9.048747,125
47454,53.207458,5.3826628,75.030441,10.9519005,12.08473,9.1541815,125
47455,53.143761,5.2743463,74.96819,10.849078,12.117404,9.437358,125
47456,53.218545,5.4090021,75.101527,10.510433,12.067647,9.180927,125
47457,53.156922,5.3002876,75.118222,10.700585,12.034357,9.756466,78
47458,53.092022,5.2745836,75.121413,10.513865,11.988778,9.295358,125
47459,53.160712,5.2381724,75.104971,10.609079,11.964124,9.546351,78
47460,53.132746,5.2934013,75.03132,10.961121,12.21003,9.377477,125
47461,53.661817,5.4218483,71.073846,10.890414,11.508261,9.809921,78
47462,53.68772,5.3536746,71.011029,10.57153,12.071896,9.271951,125
47463,53.570245,5.4394173,71.015806,10.63701,12.276001,9.373265,125
47464,53.661273,5.4855731,71.022584,10.730988,11.975273,9.151963,125
47465,53.706659,5.4084097,71.011446,10.63675,12.127739,9.13524,125
47466,53.664887,5.3252844,71.130492,10.767962,11.875752,8.701834,125
47467,53.567785,5.41105,70.977237,11.572103,12.160494,9.363253,127
47468,53.586813,5.387745,71.114122,10.403486,12.013101,9.331557,116
47469,53.567137,5.4372056,71.028889,10.592485,11.876279,9.221994,125
47470,53.658398,5.4995965,71.150615,10.8234625,12.098217,9.749502,78
47471,55.131884,5.4971363,67.222452,10.441122,12.0423565,8.915158,116
47472,55.035868,5.5003883,67.24388,10.433947,11.894146,8.725127,116
47473,55.208171,5.4802498,67.281858,10.985905,12.124425,9.486838,125
47474,55.180347,5.4114597,67.228651,10.843256,12.068405,8.98184,125
47475,55.054679,5.5650582,67.321554,10.543412,11.999553,8.970399,125
47476,55.21712,5.529159,67.151334,10.613806,12.135723,9.22619,125
47477,55.101981,5.4344476,67.211863,10.724242,11.393059,9.118302,128
47478,55.044225,5.457823,67.149139,10.931488,12.013607,8.966938,125
47479,55.129042,5.578971,67.15022,10.713501,12.102476,9.235541,125
47480,55.159041,5.5494869,67.125839,11.279657,11.293691,9.663827,107
47481,57.59477,5.5611559,63.490148,10.477093,11.924485,8.873633,116
47482,57.512472,5.5849909,63.586474,10.757289,11.761242,8.799684,125
47483,57.598891,5.5574011,63.581762,10.532546,12.038354,9.175967,125
47484,57.55725,5.6355466,63.443712,10.777621,11.950671,8.8396015,125
47485,57.536604,5.5353711,63.466817,10.959348,12.058958,9.098024,125
47486,57.67045,5.5867353,63.568526,10.692249,12.042881,9.285335,125
47487,57.663592,5.6211427,63.40028,11.010009,12.126753,9.028096,125
47488,57.667014,5.5841331,63.40476,10.804665,12.006679,8.848651,125
47489,57.507891,5.6293474,63.40346,10.824191,11.961772,8.98449,125
47490,57.576346,5.5357166,63.430108,10.493251,12.064559,9.141766,116
47491,59.946952,6.6032384,60.773293,11.557785,12.222421,9.2854805,127
47492,60.011608,6.6494975,60.786385,11.186311,11.916496,8.730013,125
47493,59.9787,6.6814246,60.694458,10.890115,12.157262,9.060724,125
47494,59.930894,6.6659174,60.747803,10.840125,12.103,9.217178,125
47495,59.897026,6.6218772,60.697074,10.964796,11.944723,8.678933,125
47496,59.929023,6.6359579,60.734493,10.973365,12.046889,8.988613,125
47497,59.863592,6.6307222,60.829651,10.828157,12.061743,9.073298,125
47498,60.0302,6.6019845,60.856768,11.317524,11.377904,9.615114,107
47499,59.875228,6.5871545,60.764471,10.82666,11.913292,8.678245,125
47500,59.876317,6.5049025,60.682618,11.239422,11.940443,9.006207,125
47501,62.290526,6.6456189,58.03361,11.057328,11.891544,8.563623,125
47502,62.22444,6.6698001,58.048761,11.355804,12.082467,9.129025,125
47503,62.234872,6.6960569,58.116637,11.035693,11.933794,8.628492,125
47504,62.232379,6.7074075,58.01362,10.532007,11.887222,8.693144,125
47505,62.25724,6.6579303,57.949451,10.703622,12.053132,9.216675,125
47506,62.310118,6.6076904,57.94744,10.764468,12.016169,8.9338255,125
