label,anatomy,,,umap,,,UMAPClustering,CalciumClustering
48530,87.871885,2.4489194,55.049989,-3.872975,0.26527634,2.1860824,135,3
48531,91.763716,2.4498619,55.440181,-3.5848033,0.4103727,1.8571537,135,3
48532,91.729329,2.4866407,55.475391,-3.5522406,0.5479674,2.0411763,134,4
48533,91.801044,2.4258664,55.469858,-3.4122107,0.26678702,1.7856969,124,3
48534,91.677396,2.4446802,55.438439,-3.7585785,0.19013804,2.0183089,135,2
48535,91.839134,2.5211506,55.44213,-3.5013058,-0.024270153,1.8534014,135,2
48536,91.710116,2.4560496,55.405469,-3.801017,0.23403788,2.0885303,135,5
48537,91.69483,2.4888319,55.40482,-3.6524682,0.45527837,1.9421973,135,2
48538,91.836124,2.405488,55.453703,-3.8191042,0.29476565,2.0735776,135,2
48539,91.751953,2.4626106,55.417736,-3.3996863,0.32855234,2.519773,137,5
48540,91.699478,2.4041266,55.52202,-3.617592,0.5071319,2.0101497,134,3
48541,95.61568,2.3831492,56.909162,-3.7486482,0.34710628,2.0615873,135,4
48542,95.649826,2.4373151,56.878419,-3.746909,0.172281,1.998626,135,5
48543,95.585539,2.3940193,56.897618,-3.4129856,0.38135955,1.7088077,124,2
48544,95.551004,2.4043183,56.977924,-3.836822,0.4669171,2.1504169,135,6
48545,95.515737,2.4325086,56.920648,-3.7233024,0.30289102,2.4379017,135,7
48546,95.683996,2.3209547,56.834118,-3.8461177,0.026749766,2.1632118,135,2
48547,95.538727,2.4078618,56.843976,-3.4868479,0.15513495,2.0824375,124,4
48548,95.625569,2.4795828,56.888808,-3.3117847,-0.2089252,1.8499625,124,3
48549,95.535304,2.3982525,56.962743,-3.6022437,0.1307338,1.9550889,135,3
48550,95.535445,2.4219896,56.893342,-3.5198698,-0.25040627,2.106359,135,3
48551,98.474825,2.3277049,58.259053,-3.579255,0.21041478,2.166611,135,2
48552,98.467433,2.3951607,58.343575,-3.5524693,0.062400706,1.9344393,135,4
48553,98.437448,2.2802041,58.2905,-2.935702,0.41334566,2.898563,137,3
48554,98.429392,2.3504236,58.312257,-3.4475276,0.35862857,2.524693,137,5
48555,98.492165,2.2974464,58.207677,-3.5084372,-0.37409797,2.188493,135,3
48556,98.504,2.2654075,58.169936,-3.5804574,-0.036384113,1.9648939,135,2
48557,98.545241,2.2664703,58.320775,-3.568036,0.057752892,1.9038988,135,5
48558,98.387575,2.4128208,58.261544,-3.3274338,-0.19096458,1.8965585,124,5
48559,98.544629,2.4133173,58.305121,-3.46564,-0.24572507,2.0363069,124,3
48560,98.526527,2.2450658,58.200892,-3.7685332,0.3326027,2.3605554,135,2
48561,102.21609,3.2390551,60.743484,-3.2853072,-0.120413706,1.7977002,124,6
48562,102.12808,3.2507217,60.668949,-3.4499815,0.13622785,1.8850996,124,5
48563,102.20717,3.2804613,60.699922,-3.3319945,-0.053468492,1.805285,124,7
48564,102.20914,3.3333496,60.843207,-3.8524756,0.0976208,2.0473418,135,5
48565,102.25888,3.1543121,60.800663,-2.9888496,0.11899475,1.4735873,123,2
48566,102.31121,3.2378014,60.689466,-3.3995378,-0.16436717,2.6559222,137,6
48567,102.30171,3.1918284,60.833473,-3.503289,-0.20916824,2.0032163,135,5
48568,102.16335,3.2448875,60.840581,-3.6356547,-0.56449056,2.6771297,136,5
48569,102.14904,3.2868671,60.782143,-3.5541608,0.1765739,1.9074471,135,4
48570,102.12019,3.2731612,60.781879,-3.3579283,0.14645356,1.8627415,124,2
48571,104.95592,3.1619717,63.085996,-3.5083094,-0.05196495,1.9694157,135,1
48572,105.04722,3.0755614,63.103292,-3.3967748,-0.20031151,1.9367403,124,6
48573,104.92625,3.1566667,63.072222,-3.3341577,-0.30146283,2.1047454,124,4
48574,104.97621,3.2525402,63.122183,-3.6328957,0.14825648,2.6669137,66,2
48575,105.03814,3.163471,63.082975,-3.4369388,-0.3210165,2.1769795,124,6
48576,105.03893,3.242928,63.104579,-3.4726195,-0.32387456,2.0079594,124,3
48577,104.99757,3.1463781,63.178862,-3.2442434,-0.26544076,1.841628,124,2
48578,104.91902,3.1743145,63.003561,-3.1126525,0.12395618,1.6538577,124,3
48579,104.85753,3.14262,63.069894,-3.31163,-0.19243671,1.8403211,124,1
48580,104.93347,3.0858454,63.026675,-3.53597,-0.2322045,1.985549,135,2
48581,106.59223,4.0742196,66.324867,-3.2939942,-0.25842333,1.8714075,124,7
48582,106.60407,4.1186688,66.236045,-3.6069477,-0.20861103,2.1741004,135,4
48583,106.66725,4.1280646,66.403689,-3.4360936,0.2756695,2.6235113,137,4
48584,106.65628,4.0549941,66.383743,-3.5484204,-0.17635056,2.0066345,135,3
48585,106.66583,4.0830683,66.260474,-3.786409,-0.2337996,2.4009397,135,7
48586,106.57506,4.1667613,66.257164,-3.695872,-0.052533723,1.980235,135,3
48587,106.55691,4.1645923,66.389257,-3.749745,0.07474985,2.1217828,135,3
48588,106.51683,4.0867509,66.410946,-3.4686918,-0.13518596,1.8974488,124,3
48589,106.61927,4.1245865,66.352754,-3.3343115,-0.1811894,2.0058331,124,5
48590,106.62685,4.0914118,66.384204,-3.7625678,-0.16505402,2.267282,135,3
48591,108.10923,4.9648284,70.556359,-3.5409741,0.45504126,2.6085956,66,3
48592,108.01015,4.865012,70.474682,-3.5014899,0.36414987,2.89767,66,3
48593,108.0215,4.9814882,70.632053,-3.5879564,-0.42060837,2.4191294,135,2
48594,108.15551,5.003535,70.53692,-3.616793,-0.30374706,2.2848687,135,2
48595,108.09013,5.0040197,70.495153,-3.512183,0.23637073,2.6354759,66,4
48596,108.02415,4.9215362,70.573709,-3.4454153,0.34202826,2.6534295,137,3
48597,108.14502,4.9813121,70.514717,-3.4905827,0.18549654,2.567032,137,4
48598,108.158,5.0149265,70.537111,-3.7792845,0.09883946,2.5426223,66,3
48599,108.19731,4.9914129,70.527466,-3.496891,-0.20815332,2.0321875,124,1
48600,108.20571,4.8907721,70.506826,-3.4952567,-0.3448144,2.1365812,124,6
48601,108.75272,5.8883447,73.67614,-3.6108158,-0.5687568,2.7589078,136,5
48602,108.85192,5.8788729,73.752084,-3.4478047,-0.6032894,2.4825594,120,6
48603,108.73489,5.9663412,73.764797,-3.462257,-0.4765414,2.1429594,124,9
48604,108.78292,5.8403651,73.749638,-3.6784601,-0.51062727,2.6967013,136,2
48605,108.82748,5.9097219,73.621435,-3.3643956,-0.26685163,1.9332398,124,2
48606,108.67058,5.8756169,73.763415,-3.3896399,0.13986833,1.8012094,124,5
48607,108.69201,5.8952166,73.675728,-3.012189,-0.39898032,1.9100684,124,6
48608,108.77621,5.8875561,73.727374,-3.3661797,0.35226217,2.5952592,137,6
48609,108.84587,5.8447029,73.685686,-3.4054992,-0.25683573,1.9278119,124,7
48610,108.67338,5.8573954,73.590412,-3.502965,0.0019717964,2.0122757,135,4
48611,109.2769,6.7902219,77.788542,-3.6636057,-0.23726822,2.3049445,135,4
48612,109.33242,6.7275951,77.845824,-3.5102937,-0.774051,2.5849388,136,5
48613,109.20679,6.8420172,77.721675,-3.6434994,-0.5331694,2.6240916,136,2
48614,109.31164,6.8146744,77.866926,-3.4993563,-0.63730705,2.473499,120,4
48615,109.21481,6.7596026,77.861621,-3.113897,-0.70229185,2.1024013,120,1
48616,109.33557,6.8560587,77.730965,-3.656539,-0.597083,2.5025797,136,2
48617,109.23556,6.8836963,77.861823,-3.5288336,-0.29228115,2.3292663,135,5
48618,109.32984,6.7680405,77.851024,-3.6344416,-0.44205046,2.3591835,135,2
48619,109.23888,6.8013291,77.745934,-3.4608033,-0.6097767,2.3594553,120,10
48620,109.28196,6.7553533,77.864688,-3.2760813,-0.5412296,2.2384276,120,4
48621,109.91178,6.7140362,80.885495,-3.9177108,-0.30257934,3.1538172,66,6
48622,110.00539,6.7808407,80.87437,-3.3076222,-0.79110587,2.3017888,120,3
48623,110.00925,6.7424407,80.98,-3.498755,-0.521166,2.3192492,120,5
48624,109.99005,6.777226,80.836733,-3.8011017,-0.5214819,2.5241625,136,3
48625,109.99449,6.693261,80.816161,-3.6360047,-0.6016876,2.8115668,136,2
48626,110.00224,6.6409951,80.984343,-3.6402793,-0.513756,2.5494943,136,5
48627,109.97745,6.7345422,80.960026,-3.6586454,-0.23651773,2.286798,135,1
48628,109.82132,6.6679555,80.975254,-3.0480886,-0.92336243,2.571866,96,3
48629,109.8295,6.7964661,80.839275,-3.6328669,-0.42406863,2.387266,135,4
48630,109.83987,6.6464233,80.92995,-3.6954486,-0.40177462,2.5299597,66,1
48631,109.43453,6.6274798,84.855979,-4.1192284,0.11186847,2.7682965,66,3
48632,109.47755,6.5990165,84.789811,-3.6564486,-0.47850853,2.357223,135,3
48633,109.36404,6.5532231,84.809201,-3.4481013,-0.71190846,2.4566965,120,2
48634,109.39532,6.7150205,84.817155,-3.5886352,0.25960898,2.6236174,66,7
48635,109.35934,6.5743689,84.787454,-3.4346485,-0.22690508,2.0384376,124,2
48636,109.33462,6.7153573,84.856507,-3.8672795,-0.36618784,2.8927824,66,2
48637,109.34658,6.6464583,84.846477,-3.7350123,-0.39392862,2.4428992,135,1
48638,109.42174,6.6715225,84.833939,-3.48771,-0.4267485,2.2071295,124,4
48639,109.48725,6.7167472,84.919544,-3.5122073,-0.63963914,2.6376956,136,3
48640,109.4825,6.6968663,84.824833,-3.465641,-0.64722914,2.6396973,96,4
48641,108.08378,6.5738309,87.714752,-3.7429178,-0.39481807,2.5135844,66,6
48642,108.09812,6.6115998,87.722092,-3.2056267,-0.29311052,1.9505687,124,3
48643,108.14632,6.6539276,87.688953,-3.6282794,-0.5755411,2.5683286,136,4
48644,108.01703,6.6315947,87.752528,-3.6047933,-0.67716455,2.8045053,136,5
48645,108.08208,6.568037,87.742764,-3.8257265,-0.11585201,2.4321086,135,4
48646,108.13862,6.6047534,87.632203,-3.6763787,-0.14556628,2.133229,135,2
48647,108.00666,6.5040227,87.692043,-3.4484763,0.31384677,2.6544623,137,5
48648,108.0284,6.5401714,87.618195,-3.7198582,-0.30253118,2.6153479,66,2
48649,108.03814,6.595247,87.761368,-3.4827156,-0.80647475,2.7581272,96,3
48650,108.09042,6.5757701,87.761356,-3.4819312,-0.62473536,2.384288,120,2
48651,106.61371,6.4985429,91.566146,-3.7360992,-0.4008341,2.5299344,66,2
48652,106.61886,6.5946172,91.657216,-3.6874387,-0.32565582,2.3658574,135,2
48653,106.52785,6.4361647,91.572637,-3.5600297,-0.44879574,2.4820418,135,3
48654,106.59966,6.5596326,91.545659,-3.8040192,-0.5154144,2.9233234,136,6
48655,106.64293,6.429765,91.651071,-3.5159929,-0.3231857,2.3451316,135,2
48656,106.53121,6.5071338,91.482956,-3.4538734,-0.62371445,2.525651,96,10
48657,106.55749,6.5336709,91.530452,-3.6306312,0.27242398,4.5168047,128,5
48658,106.68057,6.5840742,91.564295,-3.714577,-0.5303175,2.8239362,136,2
48659,106.6197,6.4919642,91.505573,-3.6055984,-0.65705293,3.143838,136,4
48660,106.64208,6.4654335,91.531768,-3.2363234,0.20356978,2.3672817,124,6
48661,104.27014,6.4561624,94.305829,-3.8698208,-0.50529623,3.2345376,136,3
48662,104.34094,6.5383697,94.390599,-3.8190393,-0.13176672,2.319809,135,7
48663,104.18657,6.5266907,94.292751,-3.8875632,-0.39439186,3.2039185,66,2
48664,104.35228,6.4426511,94.353767,-3.8251982,-0.37131184,3.0083196,66,3
48665,104.24274,6.5070491,94.365264,-3.709737,-0.34046474,2.3713524,135,5
48666,104.34888,6.4118265,94.374228,-3.7193453,-0.43157607,2.4388974,135,3
48667,104.34892,6.5509454,94.379038,-3.259005,-0.6990926,3.0219402,96,2
48668,104.23064,6.483521,94.334148,-4.0943074,0.3126516,2.6317105,66,3
48669,104.24618,6.4016284,94.326997,-3.7162592,-0.49536407,3.186073,66,2
48670,104.19844,6.5213378,94.401652,-3.57487,0.022425726,2.7082288,66,2
48671,101.92656,6.4137819,97.045512,-3.7545176,-0.4593419,2.4077566,135,4
48672,101.9418,6.4986501,97.108035,-3.774034,-0.29544517,2.6410136,66,3
48673,101.8663,6.4209174,97.099709,-3.613157,-0.7165838,3.2129245,136,2
48674,102.02074,6.5059737,96.977706,-3.7893572,-0.43878838,3.1082184,66,1
48675,101.84647,6.424098,97.088553,-3.8503582,-0.27364877,2.5938065,66,3
48676,102.01711,6.4023489,97.054803,-3.6203768,-0.68001175,3.0344276,136,1
48677,101.93933,6.3263321,97.012231,-3.9279468,-0.17803761,3.4334621,66,3
48678,101.90439,6.3779883,97.057949,-3.6281269,-0.6620899,2.9457245,136,2
48679,101.83203,6.3870285,96.96869,-3.8792217,-0.21139987,2.580999,66,4
48680,101.8978,6.4548385,97.121801,-3.7704558,-0.23168924,2.3373935,135,2
48681,98.709482,6.4043089,98.673484,-3.2091582,0.021011347,2.862963,137,3
48682,98.651432,6.3247859,98.583878,-3.8551078,-0.44994155,3.3222594,66,2
48683,98.684094,6.3552198,98.626772,-3.4644768,0.33319184,2.6768441,137,7
48684,98.759041,6.3439552,98.675016,-3.5134335,0.26065242,2.7298913,66,3
48685,98.746932,6.3246161,98.730237,-3.7403991,-0.52399254,3.170909,136,3
48686,98.760118,6.5005786,98.749262,-2.9452267,-0.0047633536,1.9344572,124,5
48687,98.673096,6.3603556,98.750903,-3.71772,-0.21137393,2.5073063,66,1
48688,98.648672,6.3472515,98.618745,-3.7498481,-0.594934,2.797935,136,4
48689,98.805159,6.4581089,98.77002,-3.4445121,0.28019896,2.6336837,137,10
48690,98.618289,6.4077119,98.736332,-3.7900848,-0.49050814,3.0935493,66,4
48691,95.492401,6.3948359,100.30146,-3.9740243,-0.38533625,3.2980962,66,3
48692,95.525216,6.4777824,100.34126,-2.9286387,-0.52275425,2.6918828,96,3
48693,95.517397,6.4770067,100.25362,-3.857419,-0.35741258,2.9380546,66,3
48694,95.519569,6.4416716,100.22272,-3.8737094,-0.285657,2.9913218,66,6
48695,95.48692,6.4779154,100.28344,-3.7878249,-0.34123653,2.935642,66,6
48696,95.567321,6.3167095,100.25668,-3.8629935,-0.34859404,3.3620949,66,4
48697,95.549517,6.4531978,100.35259,-3.5001392,-0.6635932,2.5854774,136,2
48698,95.438129,6.4583871,100.37965,-3.8932357,-0.40679803,3.156352,66,5
48699,95.48191,6.326108,100.35936,-3.689393,-0.5306709,3.1666856,136,4
48700,95.438669,6.3441876,100.30368,-4.040384,0.09633873,3.515712,130,5
48701,92.27532,6.3853629,101.92943,-3.848893,0.12536287,3.5753117,130,5
48702,92.24592,6.4409198,101.91179,-3.9725468,-0.06512916,3.4437497,66,3
48703,92.237918,6.2876893,101.98119,-3.8987358,-0.2872571,3.4645743,66,3
48704,92.305768,6.3018415,101.95573,-3.7850323,-0.41902432,3.3265305,66,10
48705,92.333863,6.4795867,101.95594,-3.7593012,-0.33300692,3.6197524,130,2
48706,92.256637,6.3552766,101.93057,-3.774651,-0.44287682,3.1105862,66,4
48707,92.268792,6.3352095,101.89326,-3.7639413,-0.4701087,3.3695078,66,8
48708,92.346844,6.3635255,101.89934,-3.8626304,-0.3835325,3.3400946,66,3
48709,92.219999,6.3202559,101.91109,-3.818433,-0.4951458,3.3092825,66,2
48710,92.183053,6.3512428,102.02062,-3.6561513,-0.5657309,2.5895119,136,2
48711,89.177551,6.397529,102.56478,-3.3188584,-0.06916511,2.7977576,137,5
48712,89.118712,6.300337,102.60251,-3.9066129,-0.27686387,3.3308895,66,3
48713,89.266281,6.3407898,102.47123,-4.1317496,0.022999976,3.5464027,130,6
48714,89.1519,6.3757888,102.5008,-3.775305,-0.45027798,3.519977,130,2
48715,89.118536,6.3552508,102.5264,-4.09999,0.5291453,2.9473615,131,2
48716,89.229905,6.4184475,102.52764,-3.9849372,-0.15776326,3.526304,130,3
48717,89.247356,6.4184402,102.61593,-3.8787515,-0.21362254,3.267472,66,2
48718,89.258335,6.4631343,102.56256,-3.9852822,-0.183377,3.253032,66,5
48719,89.082603,6.4783966,102.48575,-4.056878,0.3666625,3.439299,66,10
48720,89.140663,6.3262049,102.62949,-3.8360884,-0.40345097,3.1911995,66,3
48721,85.086963,6.4209635,103.08104,-3.5151873,0.25254416,2.7000072,66,6
48722,85.00695,6.3418618,103.01182,-3.8909965,-0.24527021,3.561795,130,4
48723,85.170353,6.3430932,103.13614,-4.047397,0.18351263,3.6062746,130,5
48724,85.081238,6.4597296,103.03994,-3.7043118,-0.56519157,3.3400886,136,5
48725,85.115789,6.3585909,103.09416,-3.7239933,-0.52887654,3.6761668,127,4
48726,85.0753,6.3795956,103.11965,-4.0931516,0.21217224,3.179927,66,5
48727,85.119331,6.4722474,103.10689,-3.98051,-0.13787496,3.667053,130,1
48728,85.157314,6.455171,103.04081,-4.091131,0.20404905,3.3329895,66,1
48729,85.148864,6.515002,102.99595,-3.7833366,-0.45446178,2.7999027,66,3
48730,85.080113,6.3291572,102.98674,-4.086794,0.4422319,2.9659297,66,3
48731,82.099897,5.4550667,102.70094,-3.5256875,-0.76254845,3.2081828,136,3
48732,82.011961,5.5524577,102.74517,-4.080059,-0.044817507,3.167177,66,2
48733,82.096489,5.3847016,102.77106,-3.9065204,-0.079976894,3.629894,130,2
48734,82.084176,5.4662139,102.65043,-4.145709,0.6643178,3.218708,131,6
48735,82.164303,5.3662909,102.72132,-3.4207718,0.19433703,2.6307454,137,2
48736,82.057529,5.4577263,102.75227,-4.0335436,0.004687148,3.6729293,130,5
48737,82.090772,5.4458478,102.65074,-3.930778,0.29078475,3.689542,130,10
48738,82.008136,5.5429267,102.62645,-3.9626276,-0.080193594,3.5034552,130,1
48739,82.059377,5.5060159,102.62142,-4.079261,0.39046586,2.8882504,66,5
48740,82.171812,5.4194958,102.7073,-3.8698502,-0.04064986,3.907447,130,7
48741,78.247933,5.5217794,101.23196,-4.1494164,0.65507215,3.6084123,118,1
48742,78.26183,5.5273814,101.28945,-4.070327,-0.020665754,3.2080543,66,5
48743,78.287588,5.6045537,101.16782,-4.0888643,0.18010898,3.4181604,66,3
48744,78.228826,5.5357627,101.28006,-4.0576253,0.021269077,2.837742,66,3
48745,78.194745,5.5299151,101.18716,-4.056925,0.122535236,3.189444,66,10
48746,78.160028,5.5307656,101.14015,-4.133839,0.3074425,3.2091773,66,7
48747,78.257947,5.6140029,101.15105,-3.9369693,0.099378444,3.794799,130,2
48748,78.15641,5.4517394,101.22899,-3.3577752,0.108808294,3.6277938,125,3
48749,78.205533,5.4966173,101.14519,-4.115634,0.43733168,3.2030437,66,4
48750,78.166947,5.441212,101.30704,-4.127247,0.25119168,2.453287,135,1
48751,75.388788,5.5772237,99.88207,-4.1002073,0.4307836,2.9741254,66,1
48752,75.437449,5.6690336,99.938911,-4.119609,0.71343565,3.2549655,131,2
48753,75.349956,5.5076104,99.854787,-4.045084,0.13898891,3.3069546,66,3
48754,75.452255,5.6097186,99.919769,-3.5699537,-0.36425444,2.5275505,66,1
48755,75.319331,5.5873346,99.974744,-4.1101656,0.53942853,3.343014,131,5
48756,75.31027,5.5391408,99.874683,-3.881566,0.012835106,3.196538,66,2
48757,75.390713,5.5370146,99.814627,-3.5669363,0.20945865,2.8153925,66,2
48758,75.461272,5.6553227,99.872857,-4.08129,0.2661324,3.52432,130,1
48759,75.362017,5.6516009,99.962926,-4.198645,0.43671748,3.083163,66,4
48760,75.482972,5.5585923,99.934813,-3.9717956,0.061803855,3.2979841,66,4
48761,71.647528,4.6658735,97.39764,-4.13798,0.25159204,2.5383763,66,10
48762,71.625532,4.6889633,97.475959,-4.1151295,0.34254676,3.3512049,66,3
48763,71.633978,4.6853909,97.373138,-4.043896,0.54485303,2.9571939,131,3
48764,71.678488,4.6119269,97.467878,-4.1384954,0.65497494,3.5541527,118,3
48765,71.674444,4.5879467,97.364484,-4.0316343,0.5118175,2.9997826,131,4
48766,71.721618,4.6981283,97.344116,-4.0855284,0.4027039,3.3030062,66,10
48767,71.681469,4.7298217,97.472651,-3.5837166,0.16523431,2.5621881,66,1
48768,71.557665,4.6739227,97.469614,-3.7772832,-0.2665818,3.5751219,130,3
48769,71.726937,4.6081372,97.359648,-4.1138945,0.8805267,3.2998617,131,1
48770,71.604419,4.6309461,97.373882,-3.731045,0.10034891,2.617971,66,2
48771,68.899087,3.7432549,95.0323,-3.948421,0.30899736,2.6175325,66,5
48772,68.918345,3.6667875,95.077757,-4.0793343,0.6043746,2.8557415,131,1
48773,68.952792,3.7868796,94.993309,-4.099763,0.4350398,3.0334656,66,5
48774,68.873798,3.7056615,94.956765,-3.4248474,0.31008723,2.9063032,137,10
48775,68.841656,3.651687,95.111843,-4.1216726,0.62474895,3.4428272,131,6
48776,68.949676,3.6763923,95.093615,-3.9158287,0.5555904,2.3518908,134,2
48777,68.824995,3.7881356,95.088497,-4.0267215,0.45954466,3.4026725,66,4
48778,68.886818,3.8355952,95.095904,-3.7522874,-0.18941613,3.6320586,130,3
48779,68.870182,3.8407756,95.119733,-4.0124326,0.29746202,2.2561915,135,4
48780,68.964827,3.7215827,95.029353,-4.192611,0.4916443,2.7661297,66,4
48781,67.271385,3.830709,91.816257,-4.1231084,0.5304867,3.516788,118,2
48782,67.361797,3.8580981,91.754771,-3.8696163,1.317604,3.4884336,131,3
48783,67.197147,3.9249387,91.763942,-4.0768003,0.506531,2.8787587,131,3
48784,67.17196,3.8878758,91.853163,-4.073348,0.14297128,3.015019,66,5
48785,67.273631,3.7926339,91.729644,-3.7599714,0.9329091,3.3857343,131,4
48786,67.272125,3.7747303,91.871019,-4.1660323,0.64536834,2.7300382,131,3
48787,67.211731,3.7433627,91.894259,-3.4344428,0.20776701,2.6750124,137,6
48788,67.178858,3.7824685,91.813527,-4.1396556,0.25273222,2.791021,66,7
48789,67.364039,3.8670935,91.901895,-4.0841956,0.84687406,2.9737704,131,2
48790,67.284952,3.8928833,91.89159,-3.9521637,0.93927836,3.2277699,131,4
48791,65.643683,3.9181631,88.600214,-4.1064544,0.56841916,3.3896995,131,2
48792,65.690009,3.9351832,88.500885,-4.1113954,0.51287526,2.650653,131,2
48793,65.672028,3.8573068,88.512038,-4.2070403,0.5218875,2.984887,131,2
48794,65.567502,4.0168321,88.64462,-4.1233525,0.5745172,2.9200132,131,5
48795,65.707678,3.8214308,88.677747,-3.615601,0.42989993,2.9613118,66,4
48796,65.62326,3.8728699,88.624582,-4.0504065,-0.092822805,3.2068608,66,5
48797,65.635907,3.9936619,88.670321,-4.0710793,0.6008733,3.0467288,131,2
48798,65.651646,3.8989098,88.629529,-4.2062955,0.638699,3.0459812,131,6
48799,65.599019,3.988634,88.699765,-4.108178,0.6859856,3.0617833,131,3
48800,65.71346,3.9721797,88.634661,-4.122199,0.5400233,2.7506177,131,2
48801,64.007372,3.0059152,85.361343,-4.074227,0.7619576,3.015631,131,3
48802,63.982177,2.9422943,85.387495,-4.161057,0.5543605,2.8838205,131,6
48803,64.019299,3.0698703,85.419201,-4.017243,0.28145123,2.3606346,135,10
48804,64.088658,3.1011362,85.310339,-4.0255904,0.7701695,2.3833055,134,2
48805,63.997338,3.0427061,85.280582,-4.0924563,0.9072813,3.3427262,131,3
48806,64.083066,3.0400318,85.294282,-4.0882754,0.5703672,2.945769,131,6
48807,64.031831,2.9250287,85.445971,-3.9174452,1.3139902,3.215644,131,7
48808,63.999963,3.0684524,85.264079,-4.084227,0.7785126,2.9710522,131,2
48809,64.036412,2.9393629,85.385292,-4.0241966,0.3332631,3.538962,130,4
48810,64.042037,3.0801758,85.391746,-4.0622454,0.28248549,2.5392203,66,2
48811,63.491801,3.10374,81.271769,-4.18761,0.67171776,2.91532,131,2
